============================= test session starts ==============================
platform linux -- Python 3.13.13, pytest-9.0.3, pluggy-1.6.0 -- /home/ivan/claude-sandbox/claude_manager/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/ivan/claude-sandbox/claude_manager
configfile: pyproject.toml
plugins: anyio-4.13.0, asyncio-1.3.0, mock-3.15.1
tests/test_media_group_handler.py::TestFinalizePhotoGroup::test_all_downloads_failed_sends_error PASSED [ 51%]
tests/test_media_group_handler.py::TestFinalizePhotoGroup::test_busy_after_download_sends_busy_message PASSED [ 51%]
tests/test_media_group_handler.py::TestMediaGroupConstants::test_debounce_positive PASSED [ 51%]
tests/test_media_group_handler.py::TestMediaGroupConstants::test_max_size_matches_telegram_limit PASSED [ 51%]
tests/test_media_group_handler.py::TestMediaGroupConstants::test_concurrency_positive_and_reasonable PASSED [ 51%]
tests/test_message_splitter.py::TestMarkdownToHtml::test_markdown_bold_to_html PASSED [ 51%]
tests/test_message_splitter.py::TestMarkdownToHtml::test_markdown_italic_to_html PASSED [ 51%]
tests/test_message_splitter.py::TestMarkdownToHtml::test_markdown_inline_code_to_html PASSED [ 52%]
tests/test_message_splitter.py::TestMarkdownToHtml::test_markdown_code_block_to_html PASSED [ 52%]
tests/test_message_splitter.py::TestMarkdownToHtml::test_markdown_code_block_without_language PASSED [ 52%]
tests/test_message_splitter.py::TestMarkdownToHtml::test_markdown_link_to_html PASSED [ 52%]
tests/test_message_splitter.py::TestMarkdownToHtml::test_markdown_heading_to_html PASSED [ 52%]
tests/test_message_splitter.py::TestMarkdownToHtml::test_markdown_underscore_italic_to_html PASSED [ 52%]
tests/test_message_splitter.py::TestMarkdownToHtml::test_markdown_unordered_list_to_html PASSED [ 52%]
tests/test_message_splitter.py::TestMarkdownToHtml::test_markdown_numbered_list_to_html PASSED [ 52%]
tests/test_message_splitter.py::TestMarkdownToHtml::test_markdown_mixed_formatting PASSED [ 52%]
tests/test_message_splitter.py::TestMarkdownToHtml::test_html_escape_in_text PASSED [ 52%]
tests/test_message_splitter.py::TestMarkdownToHtml::test_html_escape_inside_code_block PASSED [ 52%]
tests/test_message_splitter.py::TestSplitHtmlMessage::test_split_short_message_no_split PASSED [ 53%]
tests/test_message_splitter.py::TestSplitHtmlMessage::test_split_at_paragraph_boundary PASSED [ 53%]
tests/test_message_splitter.py::TestSplitHtmlMessage::test_split_preserves_html_tags PASSED [ 53%]
tests/test_message_splitter.py::TestSplitHtmlMessage::test_split_nested_tags PASSED [ 53%]
tests/test_message_splitter.py::TestStripHtmlTags::test_strip_html_tags_basic PASSED [ 53%]
tests/test_message_splitter.py::TestStripHtmlTags::test_strip_html_tags_with_entities PASSED [ 53%]
tests/test_message_splitter.py::TestPrepareMessage::test_prepare_message_full_pipeline PASSED [ 53%]
tests/test_message_splitter.py::TestCollectOpenTags::test_collect_open_tags_simple PASSED [ 53%]
tests/test_message_splitter.py::TestCollectOpenTags::test_collect_open_tags_nested PASSED [ 53%]
tests/test_message_splitter.py::TestCollectOpenTags::test_collect_open_tags_partially_closed PASSED [ 53%]
tests/test_message_splitter.py::TestCollectOpenTags::test_collect_open_tags_with_attributes PASSED [ 53%]
tests/test_message_splitter.py::TestTagHelpers::test_close_tags_order PASSED [ 54%]
tests/test_message_splitter.py::TestTagHelpers::test_reopen_tags_order PASSED [ 54%]
tests/test_message_splitter.py::TestEdgeCases::test_empty_string PASSED  [ 54%]
tests/test_message_splitter.py::TestEdgeCases::test_exactly_4096_chars PASSED [ 54%]
tests/test_message_splitter.py::TestEdgeCases::test_4097_chars PASSED    [ 54%]
tests/test_message_splitter.py::TestEdgeCases::test_html_escape_increases_length PASSED [ 54%]
tests/test_message_splitter.py::TestEdgeCases::test_nested_code_block_triple_backticks PASSED [ 54%]
tests/test_message_splitter.py::TestEdgeCases::test_no_space_or_newline_for_split PASSED [ 54%]
tests/test_message_splitter.py::TestEdgeCases::test_split_does_not_break_inside_html_tag PASSED [ 54%]
tests/test_message_splitter.py::TestEdgeCases::test_only_code_block_message PASSED [ 54%]
tests/test_message_splitter.py::TestEdgeCases::test_multiple_code_blocks PASSED [ 54%]
tests/test_message_splitter.py::TestEdgeCases::test_three_part_split PASSED [ 55%]
tests/test_message_splitter.py::TestEdgeCases::test_cyrillic_text_length PASSED [ 55%]
tests/test_message_splitter.py::TestEdgeCases::test_markdown_with_no_formatting PASSED [ 55%]
tests/test_message_splitter.py::TestEdgeCases::test_unclosed_markdown_bold PASSED [ 55%]
tests/test_message_splitter.py::TestEdgeCases::test_pre_tag_split_reopens_correctly PASSED [ 55%]
tests/test_message_splitter.py::TestErrorHandling::test_malformed_html_does_not_crash PASSED [ 55%]
tests/test_message_splitter.py::TestNestedCodeBlocks::test_single_backtick_triplet_no_block PASSED [ 55%]
tests/test_message_splitter.py::TestNestedCodeBlocks::test_code_block_with_inner_triple_backticks_on_same_line PASSED [ 55%]
tests/test_message_splitter.py::TestNestedCodeBlocks::test_empty_code_block PASSED [ 55%]
tests/test_message_splitter.py::TestNestedCodeBlocks::test_code_block_single_line_no_newline PASSED [ 55%]
tests/test_message_splitter.py::TestNestedCodeBlocks::test_unclosed_code_block_uses_last_delimiter PASSED [ 55%]
tests/test_message_splitter.py::TestNestedCodeBlocks::test_two_separate_code_blocks PASSED [ 56%]
tests/test_message_splitter.py::TestNestedCodeBlocks::test_code_block_with_html_entities PASSED [ 56%]
tests/test_message_splitter.py::TestNestedCodeBlocks::test_code_block_preserves_indentation PASSED [ 56%]
tests/test_message_splitter.py::TestNestedCodeBlocks::test_code_block_with_blank_lines PASSED [ 56%]
tests/test_message_splitter.py::TestTagRepairOnSplit::test_link_tag_reopens_with_href PASSED [ 56%]
tests/test_message_splitter.py::TestTagRepairOnSplit::test_triple_nesting_repair PASSED [ 56%]
tests/test_message_splitter.py::TestTagRepairOnSplit::test_cascading_splits_all_within_limit PASSED [ 56%]
tests/test_message_splitter.py::TestTagRepairOnSplit::test_split_reopens_only_supported_tags PASSED [ 56%]
tests/test_message_splitter.py::TestTagRepairOnSplit::test_self_closing_tag_ignored PASSED [ 56%]
tests/test_message_splitter.py::TestTagRepairOnSplit::test_close_tags_empty_stack PASSED [ 56%]
tests/test_message_splitter.py::TestTagRepairOnSplit::test_reopen_tags_empty_stack PASSED [ 56%]
tests/test_message_splitter.py::TestTagRepairOnSplit::test_interleaved_tags_repair PASSED [ 57%]
tests/test_message_splitter.py::TestTagRepairOnSplit::test_tag_repair_does_not_double_close PASSED [ 57%]
tests/test_message_splitter.py::TestSplitPointSelection::test_prefers_pre_close_over_double_newline PASSED [ 57%]
tests/test_message_splitter.py::TestSplitPointSelection::test_prefers_double_newline_over_single PASSED [ 57%]
tests/test_message_splitter.py::TestSplitPointSelection::test_falls_back_to_space_when_no_newlines PASSED [ 57%]
tests/test_message_splitter.py::TestSplitPointSelection::test_avoids_splitting_inside_html_tag PASSED [ 57%]
tests/test_message_splitter.py::TestSplitPointSelection::test_position_after_tag_is_outside PASSED [ 57%]
tests/test_message_splitter.py::TestSplitPointSelection::test_position_with_no_tags_is_outside PASSED [ 57%]
tests/test_message_splitter.py::TestSplitPointSelection::test_message_at_limit_minus_overhead_no_split PASSED [ 57%]
tests/test_message_splitter.py::TestInlineMarkdownEdgeCases::test_bold_inside_inline_code_not_converted PASSED [ 57%]
tests/test_message_splitter.py::TestInlineMarkdownEdgeCases::test_multiple_inline_codes_in_one_line PASSED [ 57%]
tests/test_message_splitter.py::TestInlineMarkdownEdgeCases::test_adjacent_inline_codes PASSED [ 58%]
tests/test_message_splitter.py::TestInlineMarkdownEdgeCases::test_bold_and_italic_combined PASSED [ 58%]
tests/test_message_splitter.py::TestInlineMarkdownEdgeCases::test_underscore_italic_not_triggered_inside_word PASSED [ 58%]
tests/test_message_splitter.py::TestInlineMarkdownEdgeCases::test_heading_with_inline_formatting PASSED [ 58%]
tests/test_message_splitter.py::TestInlineMarkdownEdgeCases::test_link_with_special_chars_in_url PASSED [ 58%]
tests/test_message_splitter.py::TestInlineMarkdownEdgeCases::test_split_by_inline_code_no_code PASSED [ 58%]
tests/test_message_splitter.py::TestInlineMarkdownEdgeCases::test_split_by_inline_code_only_code PASSED [ 58%]
tests/test_message_splitter.py::TestInlineMarkdownEdgeCases::test_convert_inline_markdown_empty_string PASSED [ 58%]
tests/test_message_splitter.py::TestListConversion::test_list_with_bold_items PASSED [ 58%]
tests/test_message_splitter.py::TestListConversion::test_list_with_inline_code PASSED [ 58%]
tests/test_message_splitter.py::TestListConversion::test_nested_list_indentation PASSED [ 58%]
tests/test_message_splitter.py::TestListConversion::test_mixed_ordered_and_unordered PASSED [ 59%]
tests/test_message_splitter.py::TestListConversion::test_list_item_with_asterisk_marker PASSED [ 59%]
tests/test_message_splitter.py::TestStripHtmlTagsExtended::test_strip_nested_tags PASSED [ 59%]
tests/test_message_splitter.py::TestStripHtmlTagsExtended::test_strip_tag_with_attributes PASSED [ 59%]
tests/test_message_splitter.py::TestStripHtmlTagsExtended::test_strip_pre_code_block PASSED [ 59%]
tests/test_message_splitter.py::TestStripHtmlTagsExtended::test_strip_empty_string PASSED [ 59%]
tests/test_message_splitter.py::TestStripHtmlTagsExtended::test_strip_only_entities_no_tags PASSED [ 59%]
tests/test_message_splitter.py::TestStripHtmlTagsExtended::test_strip_preserves_newlines PASSED [ 59%]
tests/test_message_splitter.py::TestPrepareMessageExtended::test_long_markdown_with_code_blocks_splits_correctly PASSED [ 59%]
tests/test_message_splitter.py::TestPrepareMessageExtended::test_prepare_message_preserves_formatting_after_split PASSED [ 59%]
tests/test_message_splitter.py::TestPrepareMessageExtended::test_prepare_message_single_word PASSED [ 59%]
tests/test_message_splitter.py::TestPrepareMessageExtended::test_prepare_message_only_whitespace PASSED [ 60%]
tests/test_message_splitter.py::TestPrepareMessageExtended::test_prepare_message_heading_then_paragraph PASSED [ 60%]
tests/test_message_splitter.py::TestPrepareMessageExtended::test_prepare_message_code_with_html_special_chars PASSED [ 60%]
tests/test_message_splitter.py::TestBoundaryLimitSplits::test_text_at_4096_with_tag_still_fits PASSED [ 60%]
tests/test_message_splitter.py::TestBoundaryLimitSplits::test_text_at_4096_tags_push_over PASSED [ 60%]
tests/test_message_splitter.py::TestBoundaryLimitSplits::test_exactly_double_limit PASSED [ 60%]
tests/test_message_splitter.py::TestBoundaryLimitSplits::test_split_with_long_reopened_tags_stays_within_limit PASSED [ 60%]
tests/test_message_splitter.py::TestDetectNestedCodeBlocks::test_no_delimiters_returns_empty PASSED [ 60%]
tests/test_message_splitter.py::TestDetectNestedCodeBlocks::test_one_delimiter_returns_empty PASSED [ 60%]
tests/test_message_splitter.py::TestDetectNestedCodeBlocks::test_basic_code_block_detection PASSED [ 60%]
tests/test_message_splitter.py::TestDetectNestedCodeBlocks::test_inner_delimiter_not_at_line_start_ignored PASSED [ 60%]
tests/test_message_splitter.py::TestDetectNestedCodeBlocks::test_multiple_blocks_detected_separately PASSED [ 61%]
tests/test_message_splitter.py::TestIsInsideHtmlTag::test_inside_opening_tag PASSED [ 61%]
tests/test_message_splitter.py::TestIsInsideHtmlTag::test_outside_after_close PASSED [ 61%]
tests/test_message_splitter.py::TestIsInsideHtmlTag::test_inside_tag_with_attributes PASSED [ 61%]
tests/test_message_splitter.py::TestIsInsideHtmlTag::test_between_two_tags PASSED [ 61%]
tests/test_message_splitter.py::TestIsInsideHtmlTag::test_at_very_start_no_tags PASSED [ 61%]
tests/test_message_splitter.py::TestCodeBlockContentProtection::test_markdown_inside_code_block_not_converted[# heading] PASSED [ 61%]
tests/test_message_splitter.py::TestCodeBlockContentProtection::test_markdown_inside_code_block_not_converted[**bold text**] PASSED [ 61%]
tests/test_message_splitter.py::TestCodeBlockContentProtection::test_markdown_inside_code_block_not_converted[*italic text*] PASSED [ 61%]
tests/test_message_splitter.py::TestCodeBlockContentProtection::test_markdown_inside_code_block_not_converted[_underscore italic_] PASSED [ 61%]
tests/test_message_splitter.py::TestCodeBlockContentProtection::test_markdown_inside_code_block_not_converted[[link](http://url)] PASSED [ 61%]
tests/test_message_splitter.py::TestCodeBlockContentProtection::test_markdown_inside_code_block_not_converted[- list item] PASSED [ 62%]
tests/test_message_splitter.py::TestCodeBlockContentProtection::test_heading_inside_code_not_wrapped_in_bold PASSED [ 62%]
tests/test_message_splitter.py::TestCodeBlockContentProtection::test_link_inside_code_not_converted_to_anchor PASSED [ 62%]
tests/test_message_splitter.py::TestCodeBlockContentProtection::test_bold_inside_code_block_stays_as_stars PASSED [ 62%]
tests/test_message_splitter.py::TestMultiPartTagRepairCompleteness::test_three_part_all_parts_have_open_and_close_b PASSED [ 62%]
tests/test_message_splitter.py::TestMultiPartTagRepairCompleteness::test_four_plus_parts_pre_code_all_wrapped PASSED [ 62%]
tests/test_message_splitter.py::TestMultiPartTagRepairCompleteness::test_inline_code_tag_repaired_without_pre PASSED [ 62%]
tests/test_message_splitter.py::TestMultiPartTagRepairCompleteness::test_four_level_nesting_repaired PASSED [ 62%]
tests/test_message_splitter.py::TestMultiPartTagRepairCompleteness::test_content_not_lost_after_split PASSED [ 62%]
tests/test_message_splitter.py::TestMultiPartTagRepairCompleteness::test_all_parts_have_no_unclosed_tags PASSED [ 62%]
tests/test_message_splitter.py::TestSplitExactBoundaries::test_4095_chars_no_split PASSED [ 62%]
tests/test_message_splitter.py::TestSplitExactBoundaries::test_entity_expansion_forces_split PASSED [ 63%]
tests/test_message_splitter.py::TestSplitExactBoundaries::test_deep_nesting_with_long_tags_stays_within_limit PASSED [ 63%]
tests/test_message_splitter.py::TestSplitExactBoundaries::test_no_empty_parts_after_split PASSED [ 63%]
tests/test_message_splitter.py::TestCodeBlockParserEdgeInputs::test_language_only_no_content PASSED [ 63%]
tests/test_message_splitter.py::TestCodeBlockParserEdgeInputs::test_consecutive_blocks_no_separator PASSED [ 63%]
tests/test_message_splitter.py::TestCodeBlockParserEdgeInputs::test_language_with_plus_chars PASSED [ 63%]
tests/test_message_splitter.py::TestCodeBlockParserEdgeInputs::test_odd_delimiter_count PASSED [ 63%]
tests/test_message_splitter.py::TestCodeBlockParserEdgeInputs::test_closing_delimiter_with_trailing_whitespace PASSED [ 63%]
tests/test_message_splitter.py::TestInlineCodeRobustness::test_unclosed_backtick_no_code_tag PASSED [ 63%]
tests/test_message_splitter.py::TestInlineCodeRobustness::test_empty_backticks_produce_no_code PASSED [ 63%]
tests/test_message_splitter.py::TestInlineCodeRobustness::test_special_chars_inside_inline_code_escaped PASSED [ 63%]
tests/test_message_splitter.py::TestInlineCodeRobustness::test_backtick_inside_bold_code_takes_precedence PASSED [ 64%]
tests/test_message_splitter.py::TestClaudeResponsePatterns::test_heading_code_paragraph_sequence PASSED [ 64%]
tests/test_message_splitter.py::TestClaudeResponsePatterns::test_all_heading_levels_become_bold[1] PASSED [ 64%]
tests/test_message_splitter.py::TestClaudeResponsePatterns::test_all_heading_levels_become_bold[2] PASSED [ 64%]
tests/test_message_splitter.py::TestClaudeResponsePatterns::test_all_heading_levels_become_bold[3] PASSED [ 64%]
tests/test_message_splitter.py::TestClaudeResponsePatterns::test_all_heading_levels_become_bold[4] PASSED [ 64%]
tests/test_message_splitter.py::TestClaudeResponsePatterns::test_all_heading_levels_become_bold[5] PASSED [ 64%]
tests/test_message_splitter.py::TestClaudeResponsePatterns::test_all_heading_levels_become_bold[6] PASSED [ 64%]
tests/test_message_splitter.py::TestClaudeResponsePatterns::test_list_code_list_sequence PASSED [ 64%]
tests/test_message_splitter.py::TestClaudeResponsePatterns::test_long_mixed_content_all_parts_within_limit PASSED [ 64%]
tests/test_message_splitter.py::TestClaudeResponsePatterns::test_horizontal_rule_does_not_crash PASSED [ 64%]
tests/test_message_splitter.py::TestCollectOpenTagsRobustness::test_duplicate_same_tag_one_closed PASSED [ 65%]
tests/test_message_splitter.py::TestCollectOpenTagsRobustness::test_all_tags_properly_closed PASSED [ 65%]
tests/test_message_splitter.py::TestCollectOpenTagsRobustness::test_closing_tag_without_opening PASSED [ 65%]
tests/test_message_splitter.py::TestCollectOpenTagsRobustness::test_three_levels_same_tag PASSED [ 65%]
tests/test_message_splitter.py::TestStripHtmlEntityDecoding::test_entity_decoded_correctly[&amp;-&] PASSED [ 65%]
tests/test_message_splitter.py::TestStripHtmlEntityDecoding::test_entity_decoded_correctly[&lt;-<] PASSED [ 65%]
tests/test_message_splitter.py::TestStripHtmlEntityDecoding::test_entity_decoded_correctly[&gt;->] PASSED [ 65%]
tests/test_message_splitter.py::TestStripHtmlEntityDecoding::test_entity_decoded_correctly[&quot;-"] PASSED [ 65%]
tests/test_message_splitter.py::TestStripHtmlEntityDecoding::test_entity_decoded_correctly[&#x27;-'] PASSED [ 65%]
tests/test_message_splitter.py::TestStripHtmlEntityDecoding::test_entity_decoded_correctly[&#39;-'] PASSED [ 65%]
tests/test_message_splitter.py::TestStripHtmlEntityDecoding::test_entity_decoded_correctly[&#60;-<] PASSED [ 65%]
tests/test_message_splitter.py::TestStripHtmlEntityDecoding::test_mixed_entities_and_tags_decoded PASSED [ 66%]
tests/test_message_splitter.py::TestParagraphClassificationEdgeCases::test_hash_without_text_not_heading PASSED [ 66%]
tests/test_message_splitter.py::TestParagraphClassificationEdgeCases::test_multiline_starting_with_hash_is_paragraph PASSED [ 66%]
tests/test_message_splitter.py::TestParagraphClassificationEdgeCases::test_triple_newline_separates_paragraphs PASSED [ 66%]
tests/test_process_manager.py::test_generate_temp_session_id_unique PASSED [ 66%]
tests/test_process_manager.py::test_extract_result_text_success PASSED   [ 66%]
tests/test_process_manager.py::test_extract_result_text_empty PASSED     [ 66%]
tests/test_process_manager.py::test_extract_result_text_no_response PASSED [ 66%]
tests/test_process_manager.py::test_extract_result_text_none PASSED      [ 66%]
tests/test_process_manager.py::test_extract_progress_text_thinking PASSED [ 66%]
tests/test_process_manager.py::test_extract_progress_text_tool_use_ignored PASSED [ 66%]
tests/test_process_manager.py::test_extract_progress_text_non_assistant PASSED [ 67%]
tests/test_process_manager.py::test_is_error_result_true PASSED          [ 67%]
tests/test_process_manager.py::test_is_error_result_false PASSED         [ 67%]
tests/test_process_manager.py::test_should_send_progress_first_update PASSED [ 67%]
tests/test_process_manager.py::test_should_send_progress_too_early PASSED [ 67%]
tests/test_process_manager.py::test_should_send_progress_after_interval PASSED [ 67%]
tests/test_process_manager.py::TestBackendAwareProcessState::test_send_message_with_codex_backend_uses_backend_contract PASSED [ 67%]
tests/test_process_manager.py::TestBackendAwareProcessState::test_codex_failed_turn_retries_from_terminal_status PASSED [ 67%]
tests/test_process_manager.py::TestBackendAwareProcessState::test_send_message_rejects_missing_backend PASSED [ 67%]
tests/test_process_manager.py::TestBackendAwareProcessState::test_backend_start_error_cleans_control_state PASSED [ 67%]
tests/test_process_manager.py::TestBackendAwareProcessState::test_same_session_id_different_backend_isolated PASSED [ 67%]
tests/test_process_manager.py::TestBackendAwareProcessState::test_update_session_id_preserves_backend_key PASSED [ 68%]
tests/test_process_manager.py::TestBackendAwareProcessState::test_stop_process_uses_codex_stop_strategy PASSED [ 68%]
tests/test_process_manager.py::TestOrphanProcessPrevention::test_restart_kills_living_process_from_previous_turn PASSED [ 68%]
tests/test_process_manager.py::test_create_process_new_session PASSED    [ 68%]
tests/test_process_manager.py::test_create_process_with_temp_id_starts_without_resume PASSED [ 68%]
tests/test_process_manager.py::test_create_process_resume PASSED         [ 68%]
tests/test_process_manager.py::test_create_process_claude_not_found PASSED [ 68%]
tests/test_process_manager.py::test_send_message_success PASSED          [ 68%]
tests/test_process_manager.py::test_send_message_with_progress PASSED    [ 68%]
tests/test_process_manager.py::test_stop_process_running PASSED          [ 68%]
tests/test_process_manager.py::test_stop_process_already_stopped PASSED  [ 68%]
tests/test_process_manager.py::test_stop_nonexistent_session PASSED      [ 69%]
tests/test_process_manager.py::test_is_busy_after_completion PASSED      [ 69%]
tests/test_process_manager.py::test_is_busy_nonexistent_session PASSED   [ 69%]
tests/test_process_manager.py::test_has_process_existing PASSED          [ 69%]
tests/test_process_manager.py::test_has_process_nonexistent PASSED       [ 69%]
tests/test_process_manager.py::test_has_process_finished PASSED          [ 69%]
tests/test_process_manager.py::test_update_session_id PASSED             [ 69%]
tests/test_process_manager.py::test_stop_process_resolves_old_temp_id_after_remap PASSED [ 69%]
tests/test_process_manager.py::test_is_busy_resolves_old_temp_id_after_remap PASSED [ 69%]
tests/test_process_manager.py::test_send_message_empty_result PASSED     [ 69%]
tests/test_process_manager.py::test_send_message_no_response_requested PASSED [ 69%]
tests/test_process_manager.py::test_progress_throttle_blocks_fast_updates PASSED [ 70%]
tests/test_process_manager.py::test_progress_throttle_allows_after_interval PASSED [ 70%]
tests/test_process_manager.py::test_session_id_updated_from_event PASSED [ 70%]
tests/test_process_manager.py::test_cleanup_uses_real_session_id_after_remap_then_stop PASSED [ 70%]
tests/test_process_manager.py::test_busy_flag_cleared_on_error PASSED    [ 70%]
tests/test_process_manager.py::test_send_message_no_process PASSED       [ 70%]
tests/test_process_manager.py::test_send_message_retry_on_error PASSED   [ 70%]
tests/test_process_manager.py::test_send_message_all_retries_exhausted PASSED [ 70%]
tests/test_process_manager.py::test_stop_interrupts_retry_loop PASSED    [ 70%]
tests/test_process_manager.py::test_claude_session_resumes_after_stop_during_retry PASSED [ 70%]
tests/test_process_manager.py::test_permanent_overflow_error_skips_retries PASSED [ 70%]
tests/test_process_manager.py::test_transient_error_still_retries_backend_aware PASSED [ 71%]
tests/test_process_manager.py::test_retry_callback_called PASSED         [ 71%]
tests/test_process_manager.py::test_process_crash_during_events PASSED   [ 71%]
tests/test_process_manager.py::test_broken_pipe_triggers_retry PASSED    [ 71%]
tests/test_process_manager.py::test_restart_process_reuses_existing_stop_event PASSED [ 71%]
tests/test_process_manager.py::test_restart_process_aborts_when_stop_already_requested PASSED [ 71%]
tests/test_process_manager.py::test_is_busy_during_request PASSED        [ 71%]
tests/test_process_manager.py::TestStopAllProcesses::test_empty_returns_zero PASSED [ 71%]
tests/test_process_manager.py::TestStopAllProcesses::test_single_process_stopped PASSED [ 71%]
tests/test_process_manager.py::TestStopAllProcesses::test_multiple_processes_all_stopped PASSED [ 71%]
tests/test_process_manager.py::TestStopAllProcesses::test_error_in_one_does_not_block_others PASSED [ 71%]
tests/test_process_manager.py::TestStopAllProcesses::test_busy_process_stopped_correctly PASSED [ 72%]
tests/test_process_manager.py::test_concurrent_two_sends_same_session PASSED [ 72%]
tests/test_process_manager.py::test_concurrent_send_and_stop PASSED      [ 72%]
tests/test_process_manager.py::test_stop_does_not_leave_zombie_busy_flag PASSED [ 72%]
tests/test_process_manager.py::test_update_session_id_atomic_under_lock PASSED [ 72%]
tests/test_process_manager.py::test_session_id_callback_called_on_new_id PASSED [ 72%]
tests/test_process_manager.py::test_session_id_callback_called_once_despite_multiple_events PASSED [ 72%]
tests/test_process_manager.py::test_session_id_callback_none_no_error PASSED [ 72%]
tests/test_process_manager.py::test_session_id_callback_error_does_not_break_events PASSED [ 72%]
tests/test_process_manager.py::test_session_id_callback_not_called_when_id_unchanged PASSED [ 72%]
tests/test_process_manager.py::test_send_message_passes_callback_to_execute_send PASSED [ 72%]
tests/test_process_manager.py::test_progress_callback_receives_remapped_session_id PASSED [ 73%]
tests/test_process_manager.py::test_update_session_id_called_inside_process_events PASSED [ 73%]
tests/test_process_manager.py::test_execute_send_passes_remapped_session_id_to_retry_loop PASSED [ 73%]
tests/test_process_manager.py::test_progress_not_duplicated_when_assistant_text_equals_final_result PASSED [ 73%]
tests/test_process_manager.py::test_intermediate_assistant_text_still_sent_as_progress PASSED [ 73%]
tests/test_project_manager.py::TestScanAvailableProjects::test_returns_only_directories PASSED [ 73%]
tests/test_project_manager.py::TestScanAvailableProjects::test_filters_hidden_dirs PASSED [ 73%]
tests/test_project_manager.py::TestScanAvailableProjects::test_filters_symlinks PASSED [ 73%]
tests/test_project_manager.py::TestScanAvailableProjects::test_empty_root_returns_empty_list PASSED [ 73%]
tests/test_project_manager.py::TestScanAvailableProjects::test_nonexistent_root_returns_empty_list PASSED [ 73%]
tests/test_project_manager.py::TestScanAvailableProjects::test_marks_current_project PASSED [ 73%]
tests/test_project_manager.py::TestSwitchProject::test_happy_path PASSED [ 74%]
tests/test_project_manager.py::TestSwitchProject::test_already_active PASSED [ 74%]
tests/test_project_manager.py::TestSwitchProject::test_path_traversal_blocked PASSED [ 74%]
tests/test_project_manager.py::TestSwitchProject::test_nonexistent_path_fails PASSED [ 74%]
tests/test_project_manager.py::TestSwitchProject::test_path_is_file_not_dir_fails PASSED [ 74%]
tests/test_project_manager.py::TestSwitchProject::test_saves_snapshot_on_switch PASSED [ 74%]
tests/test_project_manager.py::TestSwitchProject::test_pending_delivery_items_include_backend PASSED [ 74%]
tests/test_project_manager.py::TestSwitchProject::test_collect_pending_messages_requests_operational_lookback_window PASSED [ 74%]
tests/test_project_manager.py::TestSwitchProject::test_collect_pending_messages_for_active_project_uses_existing_collector PASSED [ 74%]
tests/test_project_manager.py::TestSwitchProject::test_current_backend_registry_preserved_across_switch PASSED [ 74%]
tests/test_project_manager.py::TestSwitchProject::test_switch_project_does_not_stop_running_processes PASSED [ 74%]
tests/test_project_manager.py::TestSwitchProject::test_resets_all_state_modules PASSED [ 75%]
tests/test_project_manager.py::TestSwitchProject::test_saves_to_last_project_file PASSED [ 75%]
tests/test_project_manager.py::TestSwitchProject::test_rollback_on_reset_error PASSED [ 75%]
tests/test_project_manager.py::TestSwitchProject::test_concurrent_switches_serialized PASSED [ 75%]
tests/test_project_manager.py::TestSwitchProject::test_pause_all_called_before_working_dir_change PASSED [ 75%]
tests/test_project_manager.py::TestSwitchProject::test_resume_all_called_after_reset PASSED [ 75%]
tests/test_project_manager.py::TestSwitchProject::test_resume_all_called_on_error PASSED [ 75%]
tests/test_project_manager.py::TestLoadLastSelectedProject::test_no_file_returns_none PASSED [ 75%]
tests/test_project_manager.py::TestLoadLastSelectedProject::test_empty_file_returns_none PASSED [ 75%]
tests/test_project_manager.py::TestLoadLastSelectedProject::test_invalid_path_in_file_returns_none PASSED [ 75%]
tests/test_project_manager.py::TestLoadLastSelectedProject::test_valid_path_returns_path PASSED [ 75%]
tests/test_project_manager.py::TestSaveSelectedProject::test_writes_file_with_path PASSED [ 76%]
tests/test_project_manager.py::TestSaveSelectedProject::test_io_error_logged_not_raised PASSED [ 76%]
tests/test_project_manager.py::TestGetCurrentProjectPath::test_returns_config_working_dir PASSED [ 76%]
tests/test_project_manager.py::TestResolveNeighborProject::test_resolve_next_cycles_to_first PASSED [ 76%]
tests/test_project_manager.py::TestResolveNeighborProject::test_resolve_prev_cycles_to_last PASSED [ 76%]
tests/test_project_manager.py::TestResolveNeighborProject::test_resolve_neighbor_returns_none_for_single_project PASSED [ 76%]
tests/test_project_manager_pending_optimization.py::test_pending_unchanged_mtime_skips_cursor_and_snapshot PASSED [ 76%]
tests/test_project_manager_pending_optimization.py::test_pending_changed_mtime_but_same_cursor_skips_snapshot PASSED [ 76%]
tests/test_project_manager_pending_optimization.py::test_pending_grown_cursor_reads_snapshot_and_delivers PASSED [ 76%]
tests/test_project_manager_pending_optimization.py::test_pending_changed_files_are_checked_concurrently_and_errors_are_kept_local PASSED [ 76%]
tests/test_project_pending_delivery_behavior.py::test_hidden_intermediate_pending_is_not_counted_or_delivered PASSED [ 76%]
tests/test_project_pending_delivery_behavior.py::test_visible_pending_count_falls_back_to_result_count PASSED [ 77%]
tests/test_project_pending_delivery_behavior.py::test_pending_delivery_uses_telegram_response_delivery_send_response PASSED [ 77%]
tests/test_project_pending_delivery_behavior.py::test_unread_snapshot_cleanup_waits_for_successful_delivery PASSED [ 77%]
tests/test_project_pending_delivery_behavior.py::test_leaving_all_mode_into_active_project_collects_pending_messages PASSED [ 77%]
